test-class,tested-class,score
edu.stanford.nlp.semgraph.SemanticGraphUtilsTest.testCreateSemgrexPattern(),edu.stanford.nlp.semgraph.SemanticGraphUtils.sanitizeForSemgrexName(java.lang.String),1.0
edu.stanford.nlp.semgraph.SemanticGraphUtilsTest.testCreateSemgrexPattern(),edu.stanford.nlp.semgraph.SemanticGraphUtils.semgrexFromGraphHelper(edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.semgraph.SemanticGraph, java.util.Set<edu.stanford.nlp.ling.IndexedWord>, java.util.Set<edu.stanford.nlp.semgraph.SemanticGraphEdge>, boolean, boolean, java.util.Collection<edu.stanford.nlp.ling.IndexedWord>, java.util.Map<edu.stanford.nlp.ling.IndexedWord, java.lang.String>, boolean, java.util.function.Function<edu.stanford.nlp.ling.IndexedWord, java.lang.String>),1.0
edu.stanford.nlp.semgraph.SemanticGraphUtilsTest.testCreateSemgrexPattern(),edu.stanford.nlp.semgraph.SemanticGraphUtils.semgrexFromGraphOrderedNodes(edu.stanford.nlp.semgraph.SemanticGraph, java.util.Collection<edu.stanford.nlp.ling.IndexedWord>, java.util.Map<edu.stanford.nlp.ling.IndexedWord, java.lang.String>, java.util.function.Function<edu.stanford.nlp.ling.IndexedWord, java.lang.String>),1.0
edu.stanford.nlp.naturalli.OpenIETest.testXCompObj(),edu.stanford.nlp.util.Pair.<init>(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testXCompObj(),edu.stanford.nlp.util.Pair.<init>(T1, T2),1.0
edu.stanford.nlp.naturalli.OpenIETest.testXCompObj(),edu.stanford.nlp.util.Pair.first(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testXCompObj(),edu.stanford.nlp.util.Pair.makePair(X, Y),1.0
edu.stanford.nlp.naturalli.OpenIETest.testCComp(),edu.stanford.nlp.util.Pair.<init>(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testCComp(),edu.stanford.nlp.util.Pair.<init>(T1, T2),1.0
edu.stanford.nlp.naturalli.OpenIETest.testCComp(),edu.stanford.nlp.util.Pair.first(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testCComp(),edu.stanford.nlp.util.Pair.makePair(X, Y),1.0
edu.stanford.nlp.international.french.FrenchUnknownWordSignaturesTest.testIsAllCaps(),edu.stanford.nlp.international.french.FrenchUnknownWordSignatures.isAllCaps(java.lang.String),1.0
edu.stanford.nlp.util.BeamTest.testContent(),edu.stanford.nlp.util.Beam.asSortedList(),1.0
edu.stanford.nlp.util.BeamTest.testContent(),edu.stanford.nlp.util.Beam.iterator(),1.0
edu.stanford.nlp.sequences.BestSequenceFinderTest.testBeamBestSequenceFinder(),edu.stanford.nlp.sequences.BeamBestSequenceFinder.<init>(int, boolean),1.0
edu.stanford.nlp.sequences.BestSequenceFinderTest.testBeamBestSequenceFinder(),edu.stanford.nlp.sequences.BeamBestSequenceFinder.<init>(int, boolean, boolean),1.0
edu.stanford.nlp.sequences.BestSequenceFinderTest.testBeamBestSequenceFinder(),edu.stanford.nlp.sequences.BeamBestSequenceFinder.bestSequence(edu.stanford.nlp.sequences.SequenceModel),1.0
edu.stanford.nlp.sequences.BestSequenceFinderTest.testBeamBestSequenceFinder(),edu.stanford.nlp.sequences.BeamBestSequenceFinder.bestSequence(edu.stanford.nlp.sequences.SequenceModel, int),1.0
edu.stanford.nlp.trees.ConstituentTest.testConstituents(),edu.stanford.nlp.trees.Constituent.<init>(),1.0
edu.stanford.nlp.trees.ConstituentTest.testConstituents(),edu.stanford.nlp.trees.Constituent.equals(java.lang.Object),1.0
edu.stanford.nlp.trees.ConstituentTest.testConstituents(),edu.stanford.nlp.trees.Constituent.hashCode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.<init>(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.compile(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.compile(java.lang.String, edu.stanford.nlp.semgraph.semgrex.Env),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.equals(java.lang.Object),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.isNegated(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.isOptional(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testSerialization(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.setEnv(edu.stanford.nlp.semgraph.semgrex.Env),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testFindMatches(),edu.stanford.nlp.ling.tokensregex.PhraseTable.findMatches(java.lang.String, int, int, boolean),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testIterator(),edu.stanford.nlp.ling.tokensregex.PhraseTable.iterator(),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.<init>(),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrase(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrase(java.lang.String, java.lang.String, edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, java.lang.Object),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrase(java.lang.String, java.lang.String, java.lang.Object),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrase(java.util.Map<java.lang.String, java.lang.Object>, edu.stanford.nlp.ling.tokensregex.PhraseTable$Phrase, int),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrase(java.util.Map<java.lang.String, java.lang.Object>, java.lang.String, java.lang.String, edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, java.lang.Object, int),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.addPhrases(java.util.Collection<java.lang.String>),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.checkWordListMatch(edu.stanford.nlp.ling.tokensregex.PhraseTable$Phrase, edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, int, int, int, boolean),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.createNormalizedForm(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.findAllMatches(edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, int, int, boolean),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.findAllMatches(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.findMatches(java.util.Collection<edu.stanford.nlp.ling.tokensregex.PhraseTable$Phrase>, edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, int, int, boolean, boolean, boolean),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.findMatchesNormalized(java.util.Collection<edu.stanford.nlp.ling.tokensregex.PhraseTable$Phrase>, edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList, int, int, boolean, boolean),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.getNormalizedForm(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.lookup(edu.stanford.nlp.ling.tokensregex.PhraseTable$WordList),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.lookupNormalized(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.splitText(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.PhraseTableTest.testPhraseTable(),edu.stanford.nlp.ling.tokensregex.PhraseTable.toNormalizedWordList(java.lang.String),1.0
edu.stanford.nlp.process.MorphologyTest.testMorph(),edu.stanford.nlp.process.Morphology.initStaticLexer(),1.0
edu.stanford.nlp.process.MorphologyTest.testMorph(),edu.stanford.nlp.process.Morphology.lemmatize(java.lang.String, java.lang.String, edu.stanford.nlp.process.Morpha, boolean),1.0
edu.stanford.nlp.process.MorphologyTest.testMorph(),edu.stanford.nlp.process.Morphology.lemmatizeStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.process.MorphologyTest.testMorph(),edu.stanford.nlp.process.Morphology.stemStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.process.MorphologyTest.testMorph(),edu.stanford.nlp.process.Morphology.stemStatic(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.process.MorphologyTest.testDunno(),edu.stanford.nlp.process.Morphology.initStaticLexer(),1.0
edu.stanford.nlp.process.MorphologyTest.testDunno(),edu.stanford.nlp.process.Morphology.lemmatize(java.lang.String, java.lang.String, edu.stanford.nlp.process.Morpha, boolean),1.0
edu.stanford.nlp.process.MorphologyTest.testDunno(),edu.stanford.nlp.process.Morphology.stemStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.process.MorphologyTest.testDunno(),edu.stanford.nlp.process.Morphology.stemStatic(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.process.MorphologyTest.testStem(),edu.stanford.nlp.process.Morphology.initStaticLexer(),1.0
edu.stanford.nlp.process.MorphologyTest.testStem(),edu.stanford.nlp.process.Morphology.lemmatize(java.lang.String, java.lang.String, edu.stanford.nlp.process.Morpha, boolean),1.0
edu.stanford.nlp.process.MorphologyTest.testStem(),edu.stanford.nlp.process.Morphology.lemmatizeStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.process.MorphologyTest.testStem(),edu.stanford.nlp.process.Morphology.stemStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.process.MorphologyTest.testStem(),edu.stanford.nlp.process.Morphology.stemStatic(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.process.MorphologyTest.testStemStatic(),edu.stanford.nlp.process.Morphology.stemStatic(edu.stanford.nlp.ling.WordTag),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.<init>(edu.stanford.nlp.ie.pascal.ISODateInstance, java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.<init>(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.addExtraRanges(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractDay(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractFields(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractMMDDYY(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractMonth(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractYYYYMMDD(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.extractYear(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.foundMiscYearPattern(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.getDateString(),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.getRangeDates(java.lang.String),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.getStartDate(),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.incrementDay(edu.stanford.nlp.ie.pascal.ISODateInstance, edu.stanford.nlp.util.Pair<edu.stanford.nlp.ie.pascal.ISODateInstance$DateField, java.lang.Integer>),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.isRange(),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.makeStringDayChange(java.lang.String, int),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.makeStringMonthChange(java.lang.String, int),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.makeStringYearChange(java.lang.String, int),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.toString(),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testRelativeDateCreation(),edu.stanford.nlp.ie.pascal.ISODateInstance.tokenizeDate(java.lang.String),1.0
edu.stanford.nlp.util.ArraySetTest.testClear(),edu.stanford.nlp.util.ArraySet.iterator(),1.0
edu.stanford.nlp.util.ArraySetTest.testClear(),edu.stanford.nlp.util.ArraySet.size(),1.0
edu.stanford.nlp.util.ArraySetTest.testEquals(),edu.stanford.nlp.util.ArraySet.iterator(),1.0
edu.stanford.nlp.util.ArraySetTest.testEquals(),edu.stanford.nlp.util.ArraySet.size(),1.0
edu.stanford.nlp.util.ArraySetTest.testAdd(),edu.stanford.nlp.util.ArraySet.add(E),1.0
edu.stanford.nlp.util.ArraySetTest.testRemove(),edu.stanford.nlp.util.ArraySet.iterator(),1.0
edu.stanford.nlp.util.ArraySetTest.testRemove(),edu.stanford.nlp.util.ArraySet.size(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.<init>(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.compile(java.lang.String, edu.stanford.nlp.semgraph.semgrex.Env),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.isNegated(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.isOptional(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.matcher(edu.stanford.nlp.semgraph.SemanticGraph, boolean),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testEnv(),edu.stanford.nlp.semgraph.semgrex.SemgrexPattern.setEnv(edu.stanford.nlp.semgraph.semgrex.Env),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineHead(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineHead(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineNonTrivialHead(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findLeftHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findMarkedHead(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findRightDisHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findRightExceptHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findRightHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.ModCollinsHeadFinderTest.testModCollinsHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.traverseLocate(edu.stanford.nlp.trees.Tree[], java.lang.String[], boolean),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.<init>(java.io.PrintWriter, edu.stanford.nlp.pipeline.AnnotationOutputter$Options),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.indent(int),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.newline(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(int, java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.objectToJSON(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.routeObject(int, java.lang.Object),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testComplexJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.space(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.<init>(java.io.PrintWriter, edu.stanford.nlp.pipeline.AnnotationOutputter$Options),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.indent(int),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.newline(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(int, java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.objectToJSON(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.routeObject(int, java.lang.Object),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testCollectionJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.space(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.<init>(java.io.PrintWriter, edu.stanford.nlp.pipeline.AnnotationOutputter$Options),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.indent(int),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.newline(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(int, java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.object(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.objectToJSON(java.util.function.Consumer<edu.stanford.nlp.pipeline.JSONOutputter$Writer>),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.routeObject(int, java.lang.Object),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testSimpleJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.space(),1.0
edu.stanford.nlp.pipeline.JSONOutputterTest.testNestedJSON(),edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter.<init>(java.io.PrintWriter, edu.stanford.nlp.pipeline.AnnotationOutputter$Options),1.0
